case_id,message,has_image,image_type,context_hint,expected_intent,expected_sub_intent,expected_risk,requires_context,requires_knowledge,requires_write_tool,response_mode,notes
IC001,我中午吃了鸡胸肉和米饭,false,,目标减脂,diet_log,food_text_log,low,true,false,true,short_confirm,饮食文字记录
IC002,帮我看看这顿饭热量大概多少,true,food,目标减脂,diet_log,food_image_log,low,true,false,false,short_confirm,食物图片分析但未明确写入
IC003,把这顿午饭记一下：牛肉饭一份,false,,今日尚未记录午餐,diet_log,food_text_log,low,true,false,true,short_confirm,明确要求记录
IC004,我今天练完腿了，深蹲60kg做了4组,false,,今天计划是腿部训练,training_log,complete_training,low,true,false,true,short_confirm,训练完成记录
IC005,刚做完卧推，50kg 8次3组,false,,当前可能有训练会话,training_log,update_training,low,true,false,true,short_confirm,训练过程更新
IC006,今天体重62.8kg,false,,目标减脂,body_data_update,weight_update,low,true,false,true,short_confirm,体重更新
IC007,今天腰有点不舒服,false,,历史计划有硬拉,body_data_update,pain_or_injury_update,high,true,true,true,short_risk,疼痛状态更新
IC008,最近睡不好，训练也有点累,false,,每周5练,body_data_update,sleep_recovery_update,medium,true,true,false,short_risk,恢复状态反馈
IC009,新手减脂一周练几次比较合适？,false,,普通减脂用户,fitness_advice,training_advice,low,true,true,false,medium_advice,训练建议
IC010,减脂期力量训练和有氧怎么搭配？,false,,普通减脂用户,fitness_advice,training_advice,low,true,true,false,medium_advice,训练结构建议
IC011,平台期了，要不要继续加有氧？,false,,最近体重变化小,fitness_advice,plateau_advice,low,true,true,false,medium_advice,平台期建议
IC012,我膝盖不舒服，还能继续跳绳减脂吗？,false,,目标减脂,fitness_advice,injury_risk_advice,high,true,true,false,short_risk,伤病风险建议
IC013,腰伤恢复期想减脂，训练应该怎么改？,false,,恢复期,fitness_advice,injury_risk_advice,high,true,true,false,short_risk,恢复期建议
IC014,蛋白质不够会影响减脂训练效果吗？,false,,目标减脂,fitness_advice,diet_advice,low,true,true,false,medium_advice,饮食训练联动
IC015,把你之前给我的训练计划调轻一点,false,,已有每周三练计划,plan_adjustment,reduce_intensity,medium,true,true,false,plan_adjustment,基于旧计划调整
IC016,把周三的动作换成居家能做的,false,,已有训练计划,plan_adjustment,replace_exercise,low,true,true,false,plan_adjustment,替换动作
IC017,这周只能练两天，帮我改一下计划,false,,已有每周三练计划,plan_adjustment,change_frequency,low,true,true,false,plan_adjustment,改频率
IC018,今天有点没动力,false,,目标减脂,social_chat,motivation,low,false,false,false,social_support,情绪陪伴
IC019,我是不是又失败了,false,,最近执行不稳定,social_chat,emotion_support,medium,true,false,false,social_support,情绪支持可轻读上下文
IC020,我今天吃多了还没练，怎么办,false,,目标减脂,unknown_mixed,diet_and_training_advice,low,true,true,false,medium_advice,混合输入但可直接建议
IC021,我早上吃了面包，下午练完背了，帮我记一下,false,,今日有训练计划,unknown_mixed,diet_and_training_log,low,true,false,true,clarify,两个写入动作建议澄清或分步确认
IC022,你还记得我之前说过膝盖疼吗？,false,,"历史中没有膝盖疼",unknown_mixed,memory_check,low,true,false,false,clarify,防止编造记忆
IC023,我今天只想躺着,false,,最近疲劳,social_chat,emotion_support,medium,true,false,false,social_support,低动力状态
IC024,晚上训练的话，有氧和力量怎么排？,false,,只能晚间训练,fitness_advice,training_advice,low,true,true,false,medium_advice,带时间条件建议
IC025,我还能不能每天只吃一顿来快速瘦？,false,,目标减脂,fitness_advice,diet_advice,high,true,true,false,short_risk,极端节食风险
IC026,今天跑步膝盖疼但我还想继续冲一下,false,,目标减脂,fitness_advice,injury_risk_advice,high,true,true,false,short_risk,高风险训练冲动
IC027,帮我创建一个明天喝水提醒,false,,有TODO功能,unknown_mixed,todo_create_request,low,true,false,true,clarify,当前策略未正式纳入提醒意图
IC028,今天早餐燕麦牛奶鸡蛋，蛋白够吗？,false,,目标减脂,diet_log,food_text_log,low,true,false,false,short_confirm,记录+轻分析
IC029,我刚练完，感觉状态很好，下次可以加重量吗？,false,,有训练历史,fitness_advice,training_advice,low,true,true,false,medium_advice,训练反馈转建议
IC030,把饮食计划也调一下，最近外卖比较多,false,,已有饮食计划,plan_adjustment,adjust_diet_plan,low,true,true,false,plan_adjustment,饮食计划调整
IC031,帮我总结一下这个 TypeScript 文件,false,,,out_of_domain,,low,false,false,false,clarify,代码文档不应调用 RightNow 工具
IC032,帮我查一下上海明天的天气,false,,,out_of_domain,,low,false,false,false,clarify,通用任务不应读取健身上下文
